,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
951,951,951,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
952,952,952,2,2,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,p
953,953,953,5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
954,954,954,2,0,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,3,1,p
955,955,955,0,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
956,956,956,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,e
957,957,957,5,3,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,4,0,e
958,958,958,2,0,8,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
959,959,959,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,3,e
960,960,960,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,p
961,961,961,2,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
962,962,962,5,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,4,0,e
963,963,963,5,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,5,0,e
964,964,964,2,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
965,965,965,2,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,p
966,966,966,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,e
967,967,967,5,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,5,0,e
968,968,968,5,2,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
969,969,969,5,0,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
970,970,970,2,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,p
971,971,971,5,0,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,e
972,972,972,2,0,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,e
973,973,973,5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,p
974,974,974,2,0,4,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,5,0,e
975,975,975,5,2,3,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
976,976,976,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
977,977,977,5,0,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,e
978,978,978,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
979,979,979,2,0,3,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
980,980,980,2,0,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,e
981,981,981,5,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
982,982,982,2,0,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,p
983,983,983,5,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,p
984,984,984,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,5,e
985,985,985,5,0,8,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
986,986,986,2,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
987,987,987,5,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
988,988,988,5,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,p
989,989,989,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
990,990,990,5,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,e
991,991,991,5,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,p
992,992,992,5,2,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,3,1,p
993,993,993,2,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
994,994,994,2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
995,995,995,2,2,8,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,p
996,996,996,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,e
997,997,997,2,2,8,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
998,998,998,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
999,999,999,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1000,1000,1000,5,0,3,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,e
1001,1001,1001,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,e
1002,1002,1002,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1003,1003,1003,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1004,1004,1004,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,e
1005,1005,1005,5,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1006,1006,1006,5,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1007,1007,1007,2,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1008,1008,1008,5,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1009,1009,1009,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
1010,1010,1010,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
1011,1011,1011,5,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1012,1012,1012,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
1013,1013,1013,2,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1014,1014,1014,2,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1015,1015,1015,2,0,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
1016,1016,1016,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,e
1017,1017,1017,5,0,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,e
1018,1018,1018,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1019,1019,1019,5,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,e
1020,1020,1020,2,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1021,1021,1021,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
1022,1022,1022,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1023,1023,1023,5,3,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
1024,1024,1024,2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1025,1025,1025,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1026,1026,1026,5,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1027,1027,1027,2,2,9,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,e
1028,1028,1028,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,e
1029,1029,1029,5,2,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1030,1030,1030,5,0,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,5,0,e
1031,1031,1031,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1032,1032,1032,5,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1033,1033,1033,2,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1034,1034,1034,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1035,1035,1035,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1036,1036,1036,5,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
1037,1037,1037,2,0,9,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
1038,1038,1038,5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,e
1039,1039,1039,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1040,1040,1040,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,4,e
1041,1041,1041,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1042,1042,1042,5,0,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1043,1043,1043,5,3,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,e
1044,1044,1044,5,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1045,1045,1045,5,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
1046,1046,1046,5,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1047,1047,1047,2,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1048,1048,1048,5,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,e
1049,1049,1049,5,0,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1050,1050,1050,5,0,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,4,0,e
1051,1051,1051,5,0,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,e
1052,1052,1052,5,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1053,1053,1053,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,e
1054,1054,1054,5,0,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1055,1055,1055,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
1056,1056,1056,5,0,8,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
1057,1057,1057,2,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1058,1058,1058,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1059,1059,1059,5,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1060,1060,1060,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1061,1061,1061,5,2,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
1062,1062,1062,5,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1063,1063,1063,5,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1064,1064,1064,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1065,1065,1065,2,0,9,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
1066,1066,1066,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,e
1067,1067,1067,2,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1068,1068,1068,5,0,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,4,0,e
1069,1069,1069,5,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,3,1,e
1070,1070,1070,5,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1071,1071,1071,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1072,1072,1072,5,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,e
1073,1073,1073,5,0,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,5,0,e
1074,1074,1074,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1075,1075,1075,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1076,1076,1076,2,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,e
1077,1077,1077,2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1078,1078,1078,2,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1079,1079,1079,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1080,1080,1080,2,0,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1081,1081,1081,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1082,1082,1082,0,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,e
1083,1083,1083,2,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1084,1084,1084,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1085,1085,1085,2,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1086,1086,1086,0,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
1087,1087,1087,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
1088,1088,1088,2,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1089,1089,1089,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,e
1090,1090,1090,4,0,4,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,5,5,e
1091,1091,1091,5,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,e
1092,1092,1092,2,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1093,1093,1093,2,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,e
1094,1094,1094,5,2,3,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1095,1095,1095,2,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1096,1096,1096,5,0,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1097,1097,1097,5,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1098,1098,1098,5,0,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1099,1099,1099,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1100,1100,1100,5,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1101,1101,1101,2,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1102,1102,1102,5,0,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1103,1103,1103,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1104,1104,1104,2,0,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1105,1105,1105,2,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1106,1106,1106,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1107,1107,1107,2,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1108,1108,1108,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
1109,1109,1109,5,2,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1110,1110,1110,2,0,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1111,1111,1111,2,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1112,1112,1112,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,1,e
1113,1113,1113,2,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1114,1114,1114,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,e
1115,1115,1115,2,0,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1116,1116,1116,2,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1117,1117,1117,2,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1118,1118,1118,2,0,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1119,1119,1119,5,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1120,1120,1120,5,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1121,1121,1121,2,0,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1122,1122,1122,5,2,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1123,1123,1123,5,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,e
1124,1124,1124,2,2,9,1,0,1,1,1,7,1,1,2,2,7,7,0,2,1,4,6,4,0,e
1125,1125,1125,5,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1126,1126,1126,2,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1127,1127,1127,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
1128,1128,1128,5,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1129,1129,1129,5,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1130,1130,1130,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1131,1131,1131,5,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1132,1132,1132,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1133,1133,1133,2,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1134,1134,1134,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
1135,1135,1135,5,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1136,1136,1136,5,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,e
1137,1137,1137,0,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,1,e
1138,1138,1138,2,0,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1139,1139,1139,5,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1140,1140,1140,2,0,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1141,1141,1141,5,0,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,4,0,e
1142,1142,1142,2,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1143,1143,1143,5,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1144,1144,1144,5,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1145,1145,1145,5,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1146,1146,1146,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1147,1147,1147,5,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1148,1148,1148,5,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1149,1149,1149,2,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1150,1150,1150,2,2,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1151,1151,1151,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,4,e
1152,1152,1152,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1153,1153,1153,2,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1154,1154,1154,5,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1155,1155,1155,0,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,e
1156,1156,1156,5,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1157,1157,1157,2,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1158,1158,1158,2,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1159,1159,1159,2,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1160,1160,1160,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
1161,1161,1161,5,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1162,1162,1162,5,0,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,4,0,e
1163,1163,1163,5,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1164,1164,1164,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1165,1165,1165,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,e
1166,1166,1166,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1167,1167,1167,5,0,4,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,5,0,e
1168,1168,1168,2,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1169,1169,1169,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,p
1170,1170,1170,5,2,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1171,1171,1171,5,0,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,4,0,e
1172,1172,1172,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1173,1173,1173,5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,p
1174,1174,1174,5,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,p
1175,1175,1175,5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,5,5,e
1176,1176,1176,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,p
1177,1177,1177,2,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,p
1178,1178,1178,5,0,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1179,1179,1179,2,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1180,1180,1180,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,4,e
1181,1181,1181,5,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,e
1182,1182,1182,2,0,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1183,1183,1183,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1184,1184,1184,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,e
1185,1185,1185,2,2,8,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1186,1186,1186,2,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1187,1187,1187,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1188,1188,1188,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,e
1189,1189,1189,5,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1190,1190,1190,5,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1191,1191,1191,5,2,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,e
1192,1192,1192,5,0,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,4,0,e
1193,1193,1193,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,e
1194,1194,1194,0,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
1195,1195,1195,5,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1196,1196,1196,5,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1197,1197,1197,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,e
1198,1198,1198,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,e
1199,1199,1199,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,e
1200,1200,1200,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,1,e
1201,1201,1201,5,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,p
1202,1202,1202,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1203,1203,1203,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1204,1204,1204,2,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,e
